preds,wage
0.0,0.8781288895226995
0.0,0.9775913776417684
0.0,0.7095860542717198
1.0,0.10907504714649408
1.0,0.08065983942749333
0.0,0.9921031585896761
0.0,0.9886969695281311
0.0,0.8512926040539939
0.0,0.8166557384661277
0.0,0.9057521514558109
1.0,0.18702273478225895
0.0,0.8452282280964089
0.0,0.9919622937741925
0.0,0.7829697270865785
0.0,0.979686019086452
1.0,0.0363911304782738
0.0,0.9150608671060483
1.0,0.3846710236952522
1.0,0.03934855604281329
0.0,0.9856332105047708
0.0,0.6262256948805434
0.0,0.9656645431411077
0.0,0.9909700408615004
0.0,0.9921031592733786
0.0,0.977691532720022
0.0,0.8371212579548695
0.0,0.9573754657186724
0.0,0.9168842665873189
0.0,0.9876650236043445
0.0,0.8220911414553735
1.0,0.10910380099764261
0.0,0.9876509929921495
0.0,0.9907003017212228
0.0,0.9910765627017709
0.0,0.9753245256875714
1.0,0.11957169886673125
0.0,0.9506544457444143
1.0,0.04136446768059954
0.0,0.9281109753834327
0.0,0.9865641103227554
1.0,0.10180137746817286
0.0,0.8707869216164894
0.0,0.5979642861091706
0.0,0.9900950047280438
1.0,0.34486030957882485
0.0,0.9916121969722145
0.0,0.8968805784709777
1.0,0.038385300221851715
0.0,0.9877893847421438
0.0,0.8842258644219401
0.0,0.8232787784434952
1.0,0.042475398444427936
0.0,0.937632234087233
0.0,0.9726166583236858
0.0,0.9809425339558799
0.0,0.9627237758787534
0.0,0.8146981859245036
0.0,0.991875279824654
0.0,0.9873442524022137
1.0,0.10016026537560041
1.0,0.05313594114846265
0.0,0.9920332219111033
0.0,0.9166328249008341
1.0,0.2897332676181852
0.0,0.99165621902859
0.0,0.9502108074340465
1.0,0.24456380721668747
1.0,0.4877220186130461
0.0,0.9866282427039047
0.0,0.9921575779060836
0.0,0.9575674606729627
1.0,0.03604976744036603
1.0,0.11710869110329247
0.0,0.9921270879722592
0.0,0.8714659636219386
0.0,0.9898690311684984
0.0,0.992133103364825
0.0,0.9908046891094963
0.0,0.9849724300229755
1.0,0.11535453560335329
0.0,0.8829701804757595
0.0,0.9902147851961635
1.0,0.1830840084553076
1.0,0.24950564293737654
0.0,0.9819576615772198
0.0,0.9919363978299057
0.0,0.9823096755253332
0.0,0.9808455510465496
0.0,0.5697677485694699
0.0,0.992060317009232
0.0,0.991130759265714
1.0,0.04157732786579049
0.0,0.9921305002150681
0.0,0.9838422847415476
1.0,0.3400418956922936
0.0,0.9894409731423898
0.0,0.9909780260221087
0.0,0.8888893939782081
0.0,0.7296744137985056
0.0,0.9825497350067367
1.0,0.09757336100618719
0.0,0.7256779456609042
0.0,0.6070713410620523
1.0,0.18828337868083755
0.0,0.8925446562981371
0.0,0.9734178691468203
0.0,0.9913089550724795
0.0,0.9651050257223657
1.0,0.45399931234928015
0.0,0.9912867609183749
0.0,0.7834663502719886
0.0,0.9920497472513135
1.0,0.3447304876466013
0.0,0.9637266314026798
0.0,0.6591833439338255
0.0,0.9874900769380885
0.0,0.9919560211991355
0.0,0.9920743875934521
0.0,0.9919071941283286
0.0,0.7880072152962979
0.0,0.9815323682249637
0.0,0.9878923124781502
0.0,0.9920453330155871
0.0,0.9046311554649198
0.0,0.980229946099132
0.0,0.9635807156245391
0.0,0.9897764170072538
0.0,0.9921270871384088
1.0,0.12928913669819198
0.0,0.8755851223668127
0.0,0.645216003085489
0.0,0.9904594230261209
1.0,0.17635199145217795
1.0,0.12131415745431595
1.0,0.06299628452256611
0.0,0.9919445553704958
0.0,0.9907627067967248
1.0,0.12573000684349
0.0,0.9693241195528564
0.0,0.9891962390769458
0.0,0.7879474275829536
0.0,0.8731738404484203
0.0,0.9739489806156661
0.0,0.9888724344583368
0.0,0.9755026388618714
0.0,0.991907186730001
0.0,0.9928579843355532
0.0,0.8628835958987481
0.0,0.9654292603334329
0.0,0.9870087686218213
1.0,0.06369012400216223
0.0,0.5665335829393895
0.0,0.9405260570513373
0.0,0.9799671057863779
0.0,0.9884272603118299
0.0,0.9002387849374942
0.0,0.9908428551824868
0.0,0.8283438556494652
0.0,0.9919386008916816
1.0,0.04063057880399168
0.0,0.9084968240940791
0.0,0.9901878189988488
0.0,0.6743828644519186
0.0,0.990970426317059
0.0,0.9889945034526856
0.0,0.9902741354117162
0.0,0.9491312801870927
0.0,0.9903321117016368
1.0,0.14329704366613338
0.0,0.9919691417001173
0.0,0.9922504265987641
0.0,0.9913895867998639
0.0,0.9921924666297309
0.0,0.991616155793606
0.0,0.9735058411022373
0.0,0.9876617088033312
0.0,0.8438589218014364
1.0,0.09360228755183742
0.0,0.9889519666711839
0.0,0.8898530757011933
0.0,0.991897133947635
0.0,0.9838700419222964
0.0,0.9875073136030458
0.0,0.888942559342231
0.0,0.9889462557288256
1.0,0.1343132665811243
0.0,0.9924222138202887
0.0,0.9904255578067956
1.0,0.1111945566237823
0.0,0.9843201699558567
0.0,0.9034431679012258
0.0,0.6048901078616771
0.0,0.9208827215388194
0.0,0.9511113629202017
0.0,0.9645213575767573
1.0,0.10069776469478131
1.0,0.03941292006846664
1.0,0.10798081101400014
0.0,0.6560700193455202
0.0,0.9528140629317517
1.0,0.05680498291550018
0.0,0.9919780319947201
1.0,0.30578453838965125
0.0,0.9904249951466328
0.0,0.9887172035551764
1.0,0.48953343240279856
0.0,0.9921112221847932
0.0,0.9920941283066688
0.0,0.5746542821948366
0.0,0.8016676747955733
0.0,0.9785170546491496
1.0,0.06751485728089845
1.0,0.03396278287217658
1.0,0.045875273743455236
0.0,0.9918704723666386
0.0,0.9530708165451747
1.0,0.038656091174561924
0.0,0.9912788591015653
0.0,0.9361319331007472
1.0,0.12481057901042991
0.0,0.8478195606950478
0.0,0.991605335383656
0.0,0.9874658858197702
0.0,0.9584706892121209
1.0,0.209728810856034
0.0,0.9879205694413223
0.0,0.5890972823716535
0.0,0.9653165138351574
0.0,0.9884486477992985
0.0,0.9897001041654955
0.0,0.6521843830214679
1.0,0.20861551324875516
1.0,0.04043823251034584
0.0,0.9820560388634106
0.0,0.9854845872216137
0.0,0.9503057480887087
0.0,0.8683772008567355
1.0,0.051885165724648075
0.0,0.9071041151723817
1.0,0.32509929909162005
0.0,0.9564673398551805
0.0,0.9919456749679262
1.0,0.41094271485503964
0.0,0.950339140988091
0.0,0.9909744531335678
0.0,0.9897522018459008
0.0,0.9571274853436015
0.0,0.7849462185426993
0.0,0.9543287394937228
1.0,0.07635396837315844
0.0,0.9920328476255484
0.0,0.9905463563683425
0.0,0.9419627783630777
0.0,0.9911232016832223
0.0,0.9919087741375721
1.0,0.07314366458551635
0.0,0.6087113687584302
0.0,0.9814232659232295
0.0,0.9574792167377042
0.0,0.8358992732634258
0.0,0.7607634419451502
1.0,0.32628390952809083
0.0,0.9108974915243873
0.0,0.9863787422606309
0.0,0.8841568853878177
0.0,0.9920684487797027
0.0,0.991449067935438
1.0,0.18203442392331304
1.0,0.061434658124285946
0.0,0.9877792432605531
0.0,0.8685776589503436
0.0,0.9281160381938505
1.0,0.07536738797738873
0.0,0.9210215339451383
0.0,0.8285289248670924
1.0,0.22390256980379486
1.0,0.07571921418288341
1.0,0.19058325602364046
1.0,0.39762331780407756
1.0,0.31220599572141416
0.0,0.9815088786251439
0.0,0.9664412741130045
0.0,0.9901752423954613
0.0,0.9913305126744474
0.0,0.7281415227720569
1.0,0.041326062624356785
1.0,0.09774243072989797
0.0,0.9891042377337271
1.0,0.07200185698072936
0.0,0.9722658507900555
0.0,0.9287693522067935
0.0,0.9906393409173128
0.0,0.9751875927157996
0.0,0.9918649906369951
0.0,0.7694259156641299
0.0,0.9917324294142736
1.0,0.039194627823769035
0.0,0.8970106012598186
0.0,0.6124334469736306
0.0,0.9846633621263642
0.0,0.9878466962424661
0.0,0.9884070486973322
1.0,0.05429524322965429
0.0,0.9298830283106131
0.0,0.9395768034109736
0.0,0.9919962223986364
1.0,0.0862674288283688
1.0,0.34729623289604916
0.0,0.9316325583600363
0.0,0.9189613615099753
1.0,0.052097049904578197
0.0,0.9643129091808601
0.0,0.9897202257601676
0.0,0.6164286345148198
0.0,0.6859569759386472
0.0,0.9535862837682568
0.0,0.9905111652329069
0.0,0.6377402946260486
1.0,0.22242557910839
1.0,0.05593993005761877
0.0,0.9642386181941844
1.0,0.05726467599215823
0.0,0.9921069487817156
0.0,0.8222074084420907
0.0,0.641600698727506
0.0,0.9615285333887831
1.0,0.13571367251748945
0.0,0.9911326480294711
1.0,0.28991553890932076
0.0,0.9907778310081582
0.0,0.9874989733854844
0.0,0.9664972617621683
0.0,0.9884964796782039
0.0,0.6057776144514682
0.0,0.977317749718921
0.0,0.6986305611437641
1.0,0.33556589632756095
1.0,0.273927776402599
0.0,0.9903474529536754
1.0,0.04457651073998947
1.0,0.2923614311260895
0.0,0.9893539797881626
0.0,0.987942735109422
0.0,0.9890748110124539
0.0,0.9919386008916816
0.0,0.9892743621948562
0.0,0.8420833648584856
0.0,0.9918093830941827
1.0,0.33854507162187575
0.0,0.6070713410620523
0.0,0.9902673440353221
0.0,0.9913420603421906
0.0,0.989954004070473
0.0,0.729503803585359
0.0,0.9903457555256145
1.0,0.09838512286036405
0.0,0.8997900375515202
0.0,0.8589484249389416
1.0,0.11407340094959406
1.0,0.4608291976529082
0.0,0.991799346530586
1.0,0.09115584601527726
0.0,0.5581481910062371
1.0,0.04792000719142031
1.0,0.34041541516623763
0.0,0.7641662058844219
1.0,0.03593013266798828
0.0,0.974274869969411
0.0,0.9169022068444901
0.0,0.734398526182899
0.0,0.9919989084765268
0.0,0.9843175213367923
1.0,0.49625083012779747
0.0,0.9909594801040145
1.0,0.24535162197140392
0.0,0.9919283546183484
0.0,0.967760864787379
1.0,0.11339382611836513
0.0,0.9856958215540824
1.0,0.04960900552384495
0.0,0.9880233677199192
0.0,0.9919787848800306
0.0,0.9884783591664207
0.0,0.992313804552278
0.0,0.986133954968626
0.0,0.8821653088553029
0.0,0.9920571282439961
0.0,0.9905334025635114
0.0,0.9909476377199128
0.0,0.9911951893671679
0.0,0.9921733463775793
0.0,0.9912962135280111
0.0,0.9911287241778156
0.0,0.9890071040437599
1.0,0.20556164932477072
0.0,0.6009715903242804
0.0,0.9915757723761794
0.0,0.9917373283031327
0.0,0.9918371612924332
1.0,0.040270277341361016
0.0,0.9877377268591129
1.0,0.054946463059830086
0.0,0.9737911495377263
0.0,0.9921570179353087
1.0,0.052331024886142496
1.0,0.36919358304704564
1.0,0.0679491412568487
0.0,0.98451976361384
0.0,0.5349985915452833
0.0,0.9920875362356001
0.0,0.8119099575851471
1.0,0.06774269812130995
0.0,0.7011973659170325
1.0,0.036506573758541494
0.0,0.9924513570137645
0.0,0.9850454463971577
0.0,0.8580685134563587
0.0,0.990547762835265
0.0,0.9915651802788815
0.0,0.9909385654500124
0.0,0.9781749311614623
0.0,0.7262415576706778
0.0,0.9920762641892246
0.0,0.9923041561039617
1.0,0.17117301219882763
0.0,0.5737029219208124
0.0,0.9360173382367128
0.0,0.925385670687215
0.0,0.99212493306164
1.0,0.0743125315435611
0.0,0.7864707998511988
1.0,0.3766735318598964
0.0,0.9371547426824074
0.0,0.987754921286462
0.0,0.9669140099827543
0.0,0.9831194823652649
0.0,0.9920718120107128
0.0,0.9886453039194979
0.0,0.9900744118070226
0.0,0.9897263430100907
0.0,0.9922696856646822
1.0,0.42994155533741696
0.0,0.9919930552111574
1.0,0.1292780374683523
1.0,0.14329704366613338
1.0,0.08434537816110965
0.0,0.9303166948667753
0.0,0.992250698012607
1.0,0.08332657498503682
1.0,0.3065028492116516
0.0,0.9643888288775098
0.0,0.9842214860503786
0.0,0.9770966755717431
0.0,0.9908097223547776
1.0,0.09257767365483938
1.0,0.2103199219802826
0.0,0.7656982995987565
0.0,0.9857612972666856
0.0,0.9918685646676837
0.0,0.9918940767452478
0.0,0.9910092565080355
0.0,0.9663836976993022
1.0,0.3529043917632859
0.0,0.9869464406886269
0.0,0.9919702429009926
0.0,0.9535862837682568
0.0,0.9919882891777934
0.0,0.9874460662946497
0.0,0.9902632048526817
1.0,0.3076850432221393
0.0,0.676415661067356
1.0,0.3226625683982932
1.0,0.08232048905287148
0.0,0.9784001928431262
0.0,0.9888201444411876
1.0,0.07188599552620334
0.0,0.9820221149176129
0.0,0.9915044966513721
0.0,0.9640564045854791
1.0,0.076152134814499
0.0,0.9665904384443071
0.0,0.9242603719283753
0.0,0.9737027196513152
0.0,0.9920369127203859
0.0,0.9666443867428244
0.0,0.9803568387047915
0.0,0.9561937381030179
1.0,0.05070938330367425
0.0,0.9885434004137506
1.0,0.08315904167011456
0.0,0.9862891778384631
0.0,0.7217253557880255
0.0,0.9891990367647334
0.0,0.9884942162280942
1.0,0.31654487187947034
0.0,0.9474935891962802
0.0,0.9836496176124452
0.0,0.9915663000551358
1.0,0.3565444804631076
0.0,0.9912385980902461
0.0,0.876773450586363
0.0,0.9917318479258823
0.0,0.6311752358249669
1.0,0.4642866779841722
0.0,0.9876023322344699
0.0,0.992076242619796
0.0,0.991890236306504
0.0,0.9872628470094348
0.0,0.9919595660202134
0.0,0.9514314451738884
1.0,0.33159233634000307
0.0,0.7656648131633387
0.0,0.9811749636097501
0.0,0.9643263414072233
0.0,0.9687018812441979
0.0,0.9917134077508853
0.0,0.9900757544390819
0.0,0.9915719299784161
0.0,0.9921106507473356
0.0,0.773827307797294
1.0,0.0518814975605586
0.0,0.9655860161299122
0.0,0.9697339617433917
1.0,0.08849807781433638
0.0,0.7294645100012174
0.0,0.7407371885444918
1.0,0.04659517950343395
0.0,0.9474454595994414
0.0,0.9906819264509207
1.0,0.04049917619094345
0.0,0.9771380094606049
0.0,0.9916349244616198
0.0,0.990739107392199
1.0,0.0858394309527244
0.0,0.9915429437357139
0.0,0.9875541387209437
0.0,0.9038372322515169
0.0,0.9777371961260848
0.0,0.6248575657574813
0.0,0.6643159891496062
1.0,0.04808998569153633
1.0,0.0807522867265199
0.0,0.9873803631979758
0.0,0.9743420298940209
1.0,0.09013521721268991
0.0,0.990145474374976
0.0,0.8994121105117152
0.0,0.9903801449321911
0.0,0.9877347551306582
0.0,0.9919664976906903
0.0,0.9919319947832345
0.0,0.9833168028972092
0.0,0.9919263937318592
0.0,0.9856069995685866
0.0,0.962279370475998
0.0,0.9739994363366062
1.0,0.05841846342115198
1.0,0.0526505948041428
0.0,0.6350516977276652
0.0,0.9893217755115757
0.0,0.9876248999453404
0.0,0.6316767190658694
0.0,0.9915479936547489
0.0,0.9897694041639974
1.0,0.3553502097157605
0.0,0.7164331337168499
1.0,0.04164360140030032
0.0,0.9716155301120295
1.0,0.20084031174031458
0.0,0.9654266481174237
1.0,0.09658793367768392
0.0,0.9919719581410559
0.0,0.9915077168984907
0.0,0.9468178434842273
0.0,0.9873601253373635
0.0,0.9894597275595344
0.0,0.9498301896405587
0.0,0.9795272103449624
0.0,0.9918370486970636
0.0,0.9921733463775793
1.0,0.36701972658490944
0.0,0.8396228416682039
0.0,0.9911033842658131
1.0,0.07936132730846934
0.0,0.9850549274246558
0.0,0.9494494859728504
0.0,0.9863200511641834
0.0,0.9336272681023081
1.0,0.11643176405922062
0.0,0.9912908083944455
0.0,0.6465064867389778
0.0,0.9506871902044101
0.0,0.9917314201132145
0.0,0.9921406979647169
0.0,0.604080630907317
1.0,0.07700430086723098
1.0,0.0526505948041428
0.0,0.9801003094260692
0.0,0.9631968288960977
0.0,0.983708198870547
0.0,0.9917521892221381
0.0,0.8369058354676336
1.0,0.11777526000414928
1.0,0.06045637044236707
1.0,0.36140509347621264
0.0,0.9911569999844237
0.0,0.9920560026955395
1.0,0.11919804660675415
1.0,0.07544992519701943
0.0,0.8972722399993546
0.0,0.9603976919926105
0.0,0.564875322414367
1.0,0.26063318947829006
0.0,0.9880398411119675
0.0,0.9920776615505632
0.0,0.5084796284390991
0.0,0.9867934487129839
1.0,0.3837604547609399
0.0,0.9920845798487185
0.0,0.9889013534712379
0.0,0.9921733463563568
0.0,0.99214010044688
0.0,0.986596845700308
0.0,0.9772271900329903
0.0,0.7484660596872841
1.0,0.10185187372680293
1.0,0.3800130052982855
0.0,0.7840620941969325
0.0,0.9905051778115279
0.0,0.9887372637514033
0.0,0.9884939915011242
1.0,0.2952198571045226
0.0,0.9734961716612482
1.0,0.04433365090474395
1.0,0.10036537078078778
1.0,0.11190214758151917
0.0,0.6996142533140111
0.0,0.9414474635481647
0.0,0.9908335236064012
0.0,0.9923537639339334
0.0,0.9471930290801552
0.0,0.9920480528226008
0.0,0.9818421907609596
0.0,0.9870409131618545
0.0,0.9900787834429988
0.0,0.9919404043309227
0.0,0.8897954265502349
1.0,0.19420499986148443
0.0,0.9851732889322251
0.0,0.9896623547145382
0.0,0.9915254803364246
0.0,0.7787586094089896
0.0,0.9203557662045455
1.0,0.07700698051551169
0.0,0.9743364732892836
0.0,0.9859331785747756
0.0,0.5451749719054961
0.0,0.9920430455743816
0.0,0.9868030838889137
0.0,0.7094004722791931
0.0,0.9920886656036345
1.0,0.08136193317163631
0.0,0.9861511238764584
0.0,0.5307959056850775
1.0,0.09170523542734466
1.0,0.13966747783999545
1.0,0.05259179973233774
1.0,0.15804613873292783
0.0,0.9549347289157429
0.0,0.7554208542743681
1.0,0.05896935895562749
1.0,0.21262930767174915
1.0,0.36437978906261204
1.0,0.1655200113080708
0.0,0.7154287748075061
0.0,0.9597181110277611
0.0,0.7038218579529156
0.0,0.9790193393068158
0.0,0.9921270879722592
0.0,0.9452718829793015
0.0,0.9862921320290718
0.0,0.9813048013715967
0.0,0.992414949291951
0.0,0.9914580095472812
0.0,0.9918363078093899
0.0,0.9773619176911343
0.0,0.990998991255799
0.0,0.9919708606499618
0.0,0.9872003964620542
0.0,0.8953599221429215
1.0,0.4934320211292983
0.0,0.9212093881619136
0.0,0.9920041675772594
0.0,0.9898119590335882
0.0,0.9843511438204418
0.0,0.9914085435523193
0.0,0.8998975740735397
0.0,0.9682851320257477
1.0,0.04146731605884757
1.0,0.47429622199188215
1.0,0.09764070444815154
1.0,0.09313591060699633
0.0,0.9917349260822385
1.0,0.10498803935765211
0.0,0.9711724575028242
0.0,0.9173694454415275
0.0,0.9795462520811715
0.0,0.955766946941526
0.0,0.9698890085540531
0.0,0.9880079809235657
0.0,0.991875279824654
0.0,0.9760249878115469
0.0,0.9919444419519406
0.0,0.8529453214841363
0.0,0.9922611039351965
0.0,0.9900578602451682
0.0,0.9910992727326723
0.0,0.9920391497318739
0.0,0.8947628244073176
0.0,0.9874847854737335
0.0,0.9919904059006254
0.0,0.9730566092149407
0.0,0.9654900247201175
0.0,0.8048224676587927
0.0,0.9919245294722396
0.0,0.991843832316349
0.0,0.8900419807177996
0.0,0.9873933639012827
1.0,0.16807964645328255
0.0,0.9768755112810166
1.0,0.051027827249518376
0.0,0.9682670518897003
1.0,0.04238162383516242
1.0,0.04443932269225004
0.0,0.9913730138242918
1.0,0.09013521721268991
0.0,0.989915675199935
0.0,0.9575169189544386
1.0,0.043429768239340305
0.0,0.8784229298060445
1.0,0.05805847290261923
0.0,0.6834606106938582
0.0,0.9897901043491069
0.0,0.9191426466548
1.0,0.40840226398065016
0.0,0.9921795037961035
0.0,0.9888508600037086
0.0,0.9711882546437867
0.0,0.9919088701214062
0.0,0.992313804552278
0.0,0.9892509345480893
0.0,0.9889461636831196
0.0,0.9904152767146462
0.0,0.9899666915877162
0.0,0.580741382707417
0.0,0.8577044832208052
1.0,0.06535892202826377
0.0,0.9893799462004732
0.0,0.9850952491252853
0.0,0.6339874797111036
0.0,0.8681903811800797
0.0,0.9911782863830405
1.0,0.46444278074724454
1.0,0.4683806331742699
0.0,0.9545418973845345
0.0,0.9703008433970426
0.0,0.6720956820179655
0.0,0.9918372738689849
0.0,0.8129844343135306
0.0,0.991020886844193
0.0,0.9894268975710668
0.0,0.9901652486121804
0.0,0.970632534457994
0.0,0.986305869910051
0.0,0.9921570143198306
0.0,0.9737324036637649
1.0,0.4575625759653035
0.0,0.991247434635464
0.0,0.9868414279423688
0.0,0.963723188433353
0.0,0.9884929202078444
0.0,0.6815515925351612
1.0,0.2216815373520965
0.0,0.9922644307623971
0.0,0.9916603182587244
0.0,0.9921444190829568
0.0,0.9862415970707838
0.0,0.679390069228696
1.0,0.1268602301421835
0.0,0.9298466021800693
0.0,0.9684629050430428
0.0,0.9922611004298197
0.0,0.97585008252906
0.0,0.9914573021600259
0.0,0.9565599412593516
1.0,0.2364400168169276
0.0,0.9908151919809801
0.0,0.9902066971136979
0.0,0.9921700201666839
0.0,0.9839269049319019
0.0,0.8780054794406145
1.0,0.06070500516889343
0.0,0.9920150544941302
0.0,0.9370326323688686
0.0,0.9092338433237684
0.0,0.9830423797863372
0.0,0.9878550146447622
1.0,0.24528390862696525
0.0,0.9641894593050017
1.0,0.33614100284794857
1.0,0.11838899338778297
1.0,0.11573106982914128
1.0,0.3419919460491203
0.0,0.9919116358649493
0.0,0.9878644979053277
0.0,0.9840461342708089
0.0,0.9646214051076214
1.0,0.3700855672965132
0.0,0.8378130117086637
0.0,0.9920810884606023
0.0,0.9877421179603515
0.0,0.9903064566054106
0.0,0.987024745258027
0.0,0.9921729681800525
1.0,0.3503751205288136
0.0,0.9797366921634592
1.0,0.24465297405747
1.0,0.11191859794560555
0.0,0.9900422309411083
0.0,0.8271496633814408
0.0,0.9296140602514344
0.0,0.9911369522712999
0.0,0.9881846338361965
0.0,0.9709397992014651
1.0,0.10342619468245051
0.0,0.8588124835611313
0.0,0.9922696836911733
0.0,0.9895107234937287
0.0,0.9782697754860002
0.0,0.9868442635869437
0.0,0.9915537242810946
0.0,0.8411078867365832
0.0,0.9876949913529983
0.0,0.9912135345323683
1.0,0.0382333804837347
1.0,0.41821546908457463
1.0,0.30850492942746455
0.0,0.991277900654023
0.0,0.9915254803364246
0.0,0.9861501756439458
0.0,0.8553408379730929
0.0,0.9883400739501447
0.0,0.5572406254717258
0.0,0.9909429882064007
0.0,0.9922699564092684
0.0,0.9906197596883668
1.0,0.47117900047930095
0.0,0.9899337799316908
0.0,0.986107943025555
0.0,0.9900499662993745
1.0,0.07297313169925712
0.0,0.9871511298719831
0.0,0.9915309189518815
1.0,0.4410094829180723
1.0,0.2330634406909059
0.0,0.9620485819288616
1.0,0.12818086164262343
1.0,0.04457651073998947
0.0,0.9817627416552253
1.0,0.12553834224497884
0.0,0.9870434568079713
0.0,0.9502021718506803
1.0,0.13637134729889444
0.0,0.9926823896665147
0.0,0.8710126965199156
0.0,0.9433203391196349
0.0,0.9897775096715243
0.0,0.9532916646453167
0.0,0.9901100210612412
0.0,0.9911739382797793
1.0,0.24161059264467988
0.0,0.9920799657524889
1.0,0.10457148884079948
0.0,0.9896786541349294
0.0,0.9916121969722145
0.0,0.9915253317885929
1.0,0.3784102784546508
0.0,0.9923138041187922
0.0,0.9857248339602331
0.0,0.9920762364614915
0.0,0.9837401183423023
0.0,0.6612572290427244
0.0,0.5944236269640719
0.0,0.9128660749386739
0.0,0.9921013486044059
1.0,0.36612928581408166
0.0,0.9904914450812436
0.0,0.9890857026042812
1.0,0.046589338927441326
0.0,0.9922524702940856
0.0,0.991875279824654
0.0,0.9915177137034888
0.0,0.9918361393154208
0.0,0.9718100994419279
0.0,0.9557224833820607
0.0,0.987236217099275
0.0,0.9507619554799456
0.0,0.9498683723772875
0.0,0.9680669842684456
0.0,0.9917302873109616
0.0,0.5765233998136794
1.0,0.4242777971337198
1.0,0.24733645484857314
1.0,0.4943061275219466
0.0,0.9906849914851198
0.0,0.9579043690014531
0.0,0.9919104180184559
0.0,0.9860424533756086
0.0,0.8451195504044537
0.0,0.9390447082132861
0.0,0.5350191974750671
0.0,0.9551432261415289
0.0,0.9897317895076754
0.0,0.6328472263626589
1.0,0.15324580721242187
0.0,0.992076242619796
0.0,0.9900499662993745
0.0,0.8617337238906926
1.0,0.1391196659278926
0.0,0.9924852068035498
0.0,0.99191606049498
0.0,0.9867058726651748
1.0,0.1454588770843045
0.0,0.980340908395144
0.0,0.7474763985136613
1.0,0.1454588770843045
0.0,0.9737196107333091
1.0,0.04597205561865303
0.0,0.9645213575767573
0.0,0.9120681114101992
0.0,0.8138697696129937
0.0,0.9915571123520007
0.0,0.9848769947441036
0.0,0.9874835484541853
0.0,0.759783187754053
0.0,0.976971680036322
0.0,0.9905729736206693
1.0,0.49698079484394664
0.0,0.9918200793131509
0.0,0.9855710266474327
0.0,0.9907102949662651
0.0,0.991990415837605
0.0,0.9897836375120895
0.0,0.8142727608088337
1.0,0.48403744777347935
1.0,0.040382169763951814
1.0,0.3529939181417763
0.0,0.9781074465492617
0.0,0.9082511994271673
1.0,0.10993966810222133
0.0,0.933650008694733
0.0,0.8251528088673282
1.0,0.4976047191956351
1.0,0.0885796730389884
0.0,0.9919299750890798
0.0,0.597260021284599
0.0,0.8344699642638701
0.0,0.9828350552110205
1.0,0.12439116494898628
0.0,0.6211814294250435
1.0,0.4084188676860906
0.0,0.9860634489652151
0.0,0.9919052691600204
1.0,0.2132923894825357
0.0,0.8885357297453325
1.0,0.04474972794354348
0.0,0.8182479725090883
0.0,0.9917630103577216
0.0,0.9862412291055048
0.0,0.9308876824788818
0.0,0.6803196447450705
0.0,0.9913793833757178
1.0,0.4699888980951671
0.0,0.9847158011054462
0.0,0.9261520960601238
0.0,0.991400609477475
0.0,0.9677238769226789
0.0,0.9920227793601134
0.0,0.8142727608088337
0.0,0.9888173793028187
0.0,0.9194845719430715
1.0,0.08054697156540136
0.0,0.9116810946097437
0.0,0.9919272451651838
0.0,0.8667092929170923
0.0,0.9546917660094209
1.0,0.20828880660574267
0.0,0.9223925673230229
0.0,0.793383129609947
0.0,0.9725698903343848
0.0,0.9910918038253549
0.0,0.9920227793601134
0.0,0.991613246369863
0.0,0.799709201098532
0.0,0.9903554800872645
1.0,0.11699732615831449
0.0,0.9906850397729817
0.0,0.9922466738461825
0.0,0.9920080081720295
0.0,0.6839464321376669
1.0,0.3317049783121574
0.0,0.9818696770078226
0.0,0.9466296023458044
0.0,0.9919938447629177
0.0,0.9903824895341437
0.0,0.9889199043947721
0.0,0.989541432614106
0.0,0.9751948552282267
0.0,0.9740343350331055
0.0,0.9844615844220608
0.0,0.7864429550033477
1.0,0.037575381016423215
1.0,0.043780611705029226
1.0,0.33048696654332566
0.0,0.9874839725914213
0.0,0.8215826780846536
0.0,0.9899067673320957
0.0,0.9912148987298647
0.0,0.9550307894973621
0.0,0.7681524794130951
0.0,0.9923138046918655
0.0,0.9854975631382507
0.0,0.9920724431440108
0.0,0.9912851156611776
0.0,0.9192624204658285
0.0,0.6417296540776707
0.0,0.9902955105459778
1.0,0.17677708923799162
1.0,0.1267754360946337
0.0,0.650864776013504
0.0,0.9537720275906227
0.0,0.9897181820288046
1.0,0.18938755364700732
0.0,0.9809599985999177
0.0,0.9901950528322233
0.0,0.7015514591353763
1.0,0.04078870894215436
0.0,0.9910221386305537
1.0,0.25468386128663223
0.0,0.9915171517069996
1.0,0.04136424203282474
0.0,0.9877064694269512
1.0,0.039623939234832206
0.0,0.9925548760042471
0.0,0.9922417780415984
1.0,0.33861753259294425
0.0,0.9864634157202826
0.0,0.9927122545143883
1.0,0.09423622301979595
1.0,0.18814008809128735
0.0,0.988702048398078
1.0,0.03716431923729557
0.0,0.9414705084269859
0.0,0.982773696380456
0.0,0.9920051826692662
0.0,0.7416432546535765
0.0,0.9920709506735735
0.0,0.9915239563774625
0.0,0.8510777690329298
0.0,0.9920810888806976
0.0,0.5908807104196299
0.0,0.8459618977215831
0.0,0.9830315870259851
0.0,0.990403301449634
1.0,0.08071351477915589
0.0,0.9844903423236947
1.0,0.08282032617196189
0.0,0.9824883694196176
1.0,0.0428483751626193
0.0,0.6391271040712909
0.0,0.9919691417001173
0.0,0.9701555655610187
0.0,0.9922592569345344
